Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_14,O_Sent (mail and online),Application,634,complete,2016-01-04 10:36:58.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_143,O_Sent (mail and online),Application,635,start,2016-01-04 10:36:58.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_143,O_Sent (mail and online),Application,636,complete,2016-01-04 10:36:59.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_144,A_Complete,Application,637,start,2016-01-04 10:36:59.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_144,A_Complete,Application,638,complete,2016-01-04 10:37:00.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_15,A_Cancelled,Application,639,start,2016-01-04 10:37:00.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_15,A_Cancelled,Application,640,complete,2016-01-04 10:37:01.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_16,O_Cancelled,Application,641,start,2016-01-04 10:37:01.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_16,O_Cancelled,Application,642,complete,2016-01-04 10:37:02.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_18,A_Create Application,Application,643,start,2016-01-04 10:39:10.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_18,A_Create Application,Application,645,complete,2016-01-04 10:39:11.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_19,W_Handle leads,Application,646,start,2016-01-04 10:39:11.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_19,W_Handle leads,Application,647,complete,2016-01-04 10:39:12.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_2,A_Concept,Application,648,start,2016-01-04 10:39:12.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_2,A_Concept,Application,649,complete,2016-01-04 10:39:13.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_20,A_Accepted,Application,650,start,2016-01-04 10:39:13.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_20,A_Accepted,Application,651,complete,2016-01-04 10:39:14.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_21,O_Create Offer,Application,652,start,2016-01-04 10:39:14.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_21,O_Create Offer,Application,653,complete,2016-01-04 10:39:15.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_22,O_Created,Application,654,start,2016-01-04 10:39:15.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_22,O_Created,Application,655,complete,2016-01-04 10:39:16.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_23,O_Sent (mail and online),Application,656,start,2016-01-04 10:39:16.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_23,O_Sent (mail and online),Application,657,complete,2016-01-04 10:39:17.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_24,A_Complete,Application,658,start,2016-01-04 10:39:17.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_24,A_Complete,Application,659,complete,2016-01-04 10:39:18.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_25,A_Cancelled,Application,660,start,2016-01-04 10:39:18.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_25,A_Cancelled,Application,661,complete,2016-01-04 10:39:19.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_26,O_Cancelled,Application,662,start,2016-01-04 10:39:19.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_26,O_Cancelled,Application,663,complete,2016-01-04 10:39:20.091015,Existing loan takeover,Limit raise,20,0.0,0 days,,,,,,,,
,User_27,A_Create Application,Application,664,start,2016-01-04 10:44:09.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_27,A_Create Application,Application,666,complete,2016-01-04 10:44:10.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_28,A_Concept,Application,667,start,2016-01-04 10:44:10.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_28,A_Concept,Application,668,complete,2016-01-04 10:44:11.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_29,A_Accepted,Application,669,start,2016-01-04 10:44:11.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_29,A_Accepted,Application,670,complete,2016-01-04 10:44:12.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_3,O_Create Offer,Application,671,start,2016-01-04 10:44:12.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_3,O_Create Offer,Application,672,complete,2016-01-04 10:44:13.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_30,O_Created,Application,673,start,2016-01-04 10:44:13.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_30,O_Created,Application,674,complete,2016-01-04 10:44:14.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_31,O_Sent (mail and online),Application,675,start,2016-01-04 10:44:14.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_31,O_Sent (mail and online),Application,676,complete,2016-01-04 10:44:15.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_32,A_Complete,Application,677,start,2016-01-04 10:44:15.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_32,A_Complete,Application,678,complete,2016-01-04 10:44:16.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_33,O_Create Offer,Application,679,start,2016-01-04 10:44:16.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_33,O_Create Offer,Application,680,complete,2016-01-04 10:44:17.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_34,O_Created,Application,681,start,2016-01-04 10:44:17.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_34,O_Created,Application,682,complete,2016-01-04 10:44:18.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_35,O_Sent (mail and online),Application,683,start,2016-01-04 10:44:18.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_35,O_Sent (mail and online),Application,684,complete,2016-01-04 10:44:19.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_36,A_Complete,Application,685,start,2016-01-04 10:44:19.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_36,A_Complete,Application,686,complete,2016-01-04 10:44:20.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_37,O_Create Offer,Application,687,start,2016-01-04 10:44:20.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_37,O_Create Offer,Application,688,complete,2016-01-04 10:44:21.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_38,O_Created,Application,689,start,2016-01-04 10:44:21.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_38,O_Created,Application,690,complete,2016-01-04 10:44:22.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_39,O_Sent (mail and online),Application,691,start,2016-01-04 10:44:22.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_39,O_Sent (mail and online),Application,692,complete,2016-01-04 10:44:23.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_4,A_Complete,Application,693,start,2016-01-04 10:44:23.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_4,A_Complete,Application,694,complete,2016-01-04 10:44:24.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_40,W_Complete application,Application,695,start,2016-01-04 10:44:24.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_40,W_Complete application,Application,696,complete,2016-01-04 10:44:25.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_41,O_Sent (mail and online),Application,697,start,2016-01-04 10:44:25.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_41,O_Sent (mail and online),Application,698,complete,2016-01-04 10:44:26.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_42,O_Sent (mail and online),Application,699,start,2016-01-04 10:44:26.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_42,O_Sent (mail and online),Application,700,complete,2016-01-04 10:44:27.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_44,O_Sent (mail and online),Application,701,start,2016-01-04 10:44:27.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_44,O_Sent (mail and online),Application,702,complete,2016-01-04 10:44:28.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_45,O_Sent (mail and online),Application,703,start,2016-01-04 10:44:28.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_45,O_Sent (mail and online),Application,704,complete,2016-01-04 10:44:29.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_46,A_Complete,Application,705,start,2016-01-04 10:44:29.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_46,A_Complete,Application,706,complete,2016-01-04 10:44:30.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_47,O_Create Offer,Application,707,start,2016-01-04 10:44:30.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_47,O_Create Offer,Application,708,complete,2016-01-04 10:44:31.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_48,O_Created,Application,709,start,2016-01-04 10:44:31.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_48,O_Created,Application,710,complete,2016-01-04 10:44:32.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_49,O_Sent (mail and online),Application,711,start,2016-01-04 10:44:32.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_49,O_Sent (mail and online),Application,712,complete,2016-01-04 10:44:33.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_51,O_Sent (mail and online),Application,713,start,2016-01-04 10:44:33.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_51,O_Sent (mail and online),Application,714,complete,2016-01-04 10:44:34.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_53,O_Sent (mail and online),Application,715,start,2016-01-04 10:44:34.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_53,O_Sent (mail and online),Application,716,complete,2016-01-04 10:44:35.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_54,A_Complete,Application,717,start,2016-01-04 10:44:35.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_54,A_Complete,Application,718,complete,2016-01-04 10:44:36.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_55,A_Cancelled,Application,719,start,2016-01-04 10:44:36.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_55,A_Cancelled,Application,720,complete,2016-01-04 10:44:37.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_56,O_Cancelled,Application,721,start,2016-01-04 10:44:37.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_56,O_Cancelled,Application,722,complete,2016-01-04 10:44:38.812924,Existing loan takeover,New credit,21,0.0,0 days,,,,,,,,
,User_57,A_Create Application,Application,723,start,2016-01-04 10:53:06.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_57,A_Create Application,Application,725,complete,2016-01-04 10:53:07.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,726,start,2016-01-04 10:53:07.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,727,complete,2016-01-04 10:53:08.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,728,start,2016-01-04 10:53:08.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,729,complete,2016-01-04 10:53:09.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,730,start,2016-01-04 10:53:09.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,731,complete,2016-01-04 10:53:10.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_100,O_Create Offer,Application,732,start,2016-01-04 10:53:10.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_100,O_Create Offer,Application,733,complete,2016-01-04 10:53:11.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_101,O_Created,Application,734,start,2016-01-04 10:53:11.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_101,O_Created,Application,735,complete,2016-01-04 10:53:12.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,736,start,2016-01-04 10:53:12.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,737,complete,2016-01-04 10:53:13.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,738,start,2016-01-04 10:53:13.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,739,complete,2016-01-04 10:53:14.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_106,O_Sent (mail and online),Application,740,start,2016-01-04 10:53:14.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_106,O_Sent (mail and online),Application,741,complete,2016-01-04 10:53:15.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_107,A_Complete,Application,742,start,2016-01-04 10:53:15.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_107,A_Complete,Application,743,complete,2016-01-04 10:53:16.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_109,A_Cancelled,Application,744,start,2016-01-04 10:53:16.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_109,A_Cancelled,Application,745,complete,2016-01-04 10:53:17.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_11,O_Cancelled,Application,746,start,2016-01-04 10:53:17.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_11,O_Cancelled,Application,747,complete,2016-01-04 10:53:18.226150,Car,New credit,22,0.0,0 days,,,,,,,,
,User_112,A_Create Application,Application,748,start,2016-01-04 10:57:40.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_112,A_Create Application,Application,750,complete,2016-01-04 10:57:41.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_113,W_Handle leads,Application,751,start,2016-01-04 10:57:41.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_113,W_Handle leads,Application,752,complete,2016-01-04 10:57:42.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_115,A_Concept,Application,753,start,2016-01-04 10:57:42.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_115,A_Concept,Application,754,complete,2016-01-04 10:57:43.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_116,A_Accepted,Application,755,start,2016-01-04 10:57:43.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_116,A_Accepted,Application,756,complete,2016-01-04 10:57:44.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_117,W_Complete application,Application,757,start,2016-01-04 10:57:44.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_117,W_Complete application,Application,758,complete,2016-01-04 10:57:45.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_118,O_Sent (mail and online),Application,759,start,2016-01-04 10:57:45.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_118,O_Sent (mail and online),Application,760,complete,2016-01-04 10:57:46.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_119,O_Sent (mail and online),Application,761,start,2016-01-04 10:57:46.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_119,O_Sent (mail and online),Application,762,complete,2016-01-04 10:57:47.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_12,O_Sent (mail and online),Application,763,start,2016-01-04 10:57:47.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_12,O_Sent (mail and online),Application,764,complete,2016-01-04 10:57:48.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_120,O_Sent (mail and online),Application,765,start,2016-01-04 10:57:48.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_120,O_Sent (mail and online),Application,766,complete,2016-01-04 10:57:49.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_121,A_Complete,Application,767,start,2016-01-04 10:57:49.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_121,A_Complete,Application,768,complete,2016-01-04 10:57:50.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_122,W_Complete application,Application,769,start,2016-01-04 10:57:50.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_122,W_Complete application,Application,770,complete,2016-01-04 10:57:51.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_123,O_Sent (mail and online),Application,771,start,2016-01-04 10:57:51.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_123,O_Sent (mail and online),Application,772,complete,2016-01-04 10:57:52.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_124,A_Complete,Application,773,start,2016-01-04 10:57:52.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_124,A_Complete,Application,774,complete,2016-01-04 10:57:53.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_125,A_Cancelled,Application,775,start,2016-01-04 10:57:53.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_125,A_Cancelled,Application,776,complete,2016-01-04 10:57:54.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_126,O_Cancelled,Application,777,start,2016-01-04 10:57:54.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_126,O_Cancelled,Application,778,complete,2016-01-04 10:57:55.773205,Existing loan takeover,New credit,23,0.0,0 days,,,,,,,,
,User_13,A_Create Application,Application,779,start,2016-01-04 10:58:11.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_13,A_Create Application,Application,781,complete,2016-01-04 10:58:12.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_1,A_Submitted,Application,782,start,2016-01-04 10:58:12.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_1,A_Submitted,Application,783,complete,2016-01-04 10:58:13.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_1,A_Concept,Application,784,start,2016-01-04 10:58:13.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_1,A_Concept,Application,785,complete,2016-01-04 10:58:14.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_10,A_Accepted,Application,786,start,2016-01-04 10:58:14.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_10,A_Accepted,Application,787,complete,2016-01-04 10:58:15.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_100,O_Create Offer,Application,788,start,2016-01-04 10:58:15.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_100,O_Create Offer,Application,789,complete,2016-01-04 10:58:16.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_101,O_Created,Application,790,start,2016-01-04 10:58:16.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_101,O_Created,Application,791,complete,2016-01-04 10:58:17.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,792,start,2016-01-04 10:58:17.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,793,complete,2016-01-04 10:58:18.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,794,start,2016-01-04 10:58:18.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,795,complete,2016-01-04 10:58:19.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_106,A_Complete,Application,796,start,2016-01-04 10:58:19.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_106,A_Complete,Application,797,complete,2016-01-04 10:58:20.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_107,W_Complete application,Application,798,start,2016-01-04 10:58:20.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_107,W_Complete application,Application,799,complete,2016-01-04 10:58:21.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_109,O_Sent (mail and online),Application,800,start,2016-01-04 10:58:21.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_109,O_Sent (mail and online),Application,801,complete,2016-01-04 10:58:22.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_11,O_Sent (mail and online),Application,802,start,2016-01-04 10:58:22.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_11,O_Sent (mail and online),Application,803,complete,2016-01-04 10:58:23.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_112,O_Sent (mail and online),Application,804,start,2016-01-04 10:58:23.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_112,O_Sent (mail and online),Application,805,complete,2016-01-04 10:58:24.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_113,A_Complete,Application,806,start,2016-01-04 10:58:24.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_113,A_Complete,Application,807,complete,2016-01-04 10:58:25.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_115,A_Cancelled,Application,808,start,2016-01-04 10:58:25.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_115,A_Cancelled,Application,809,complete,2016-01-04 10:58:26.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_116,O_Cancelled,Application,810,start,2016-01-04 10:58:26.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_116,O_Cancelled,Application,811,complete,2016-01-04 10:58:27.434879,"Other, see explanation",New credit,24,5.48233818208506e+27,0 days,,,,,,,,
,User_117,A_Create Application,Application,812,start,2016-01-04 11:00:54.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_117,A_Create Application,Application,814,complete,2016-01-04 11:00:55.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_119,A_Concept,Application,815,start,2016-01-04 11:00:55.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_119,A_Concept,Application,816,complete,2016-01-04 11:00:56.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_12,A_Accepted,Application,817,start,2016-01-04 11:00:56.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_12,A_Accepted,Application,818,complete,2016-01-04 11:00:57.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_120,W_Complete application,Application,819,start,2016-01-04 11:00:57.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_120,W_Complete application,Application,820,complete,2016-01-04 11:00:58.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_121,O_Sent (mail and online),Application,821,start,2016-01-04 11:00:58.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_121,O_Sent (mail and online),Application,822,complete,2016-01-04 11:00:59.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_122,A_Complete,Application,823,start,2016-01-04 11:00:59.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_122,A_Complete,Application,824,complete,2016-01-04 11:01:00.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_123,O_Returned,Application,825,start,2016-01-04 11:01:00.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_123,O_Returned,Application,826,complete,2016-01-04 11:01:01.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_124,A_Validating,Application,827,start,2016-01-04 11:01:01.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_124,A_Validating,Application,828,complete,2016-01-04 11:01:02.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_125,A_Incomplete,Application,829,start,2016-01-04 11:01:02.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_125,A_Incomplete,Application,830,complete,2016-01-04 11:01:03.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_126,W_Call incomplete files,Application,831,start,2016-01-04 11:01:03.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_126,W_Call incomplete files,Application,832,complete,2016-01-04 11:01:04.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_127,A_Cancelled,Application,833,start,2016-01-04 11:01:04.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_13,A_Create Application,Application,835,start,2016-01-04 11:01:05.135423,Extra spending limit,New credit,26,1.2476220991684246e+61,0 days,,,,,,,,
,User_127,A_Cancelled,Application,834,complete,2016-01-04 11:01:05.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_130,O_Cancelled,Application,838,start,2016-01-04 11:01:05.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_13,A_Create Application,Application,837,complete,2016-01-04 11:01:06.135423,Extra spending limit,New credit,26,1.2476220991684246e+61,0 days,,,,,,,,
,User_134,A_Concept,Application,840,start,2016-01-04 11:01:06.135423,Extra spending limit,New credit,26,1.2476220991684246e+61,0 days,,,,,,,,
,User_130,O_Cancelled,Application,839,complete,2016-01-04 11:01:06.744137,Existing loan takeover,New credit,25,0.0,0 days,,,,,,,,
,User_134,A_Concept,Application,841,complete,2016-01-04 11:01:07.135423,Extra spending limit,New credit,26,1.2476220991684246e+61,0 days,,,,,,,,
,User_137,A_Accepted,Application,842,start,2016-01-04 11:01:07.135423,Extra spending limit,New credit,26,1.2476220991684246e+61,0 days,,,,,,,,
