Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_33,A_Concept,Application,634,complete,2016-01-04 10:37:46.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_34,A_Accepted,Application,635,start,2016-01-04 10:37:46.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_34,A_Accepted,Application,636,complete,2016-01-04 10:37:47.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_35,W_Complete application,Application,637,start,2016-01-04 10:37:47.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_35,W_Complete application,Application,638,complete,2016-01-04 10:37:48.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_36,O_Sent (mail and online),Application,639,start,2016-01-04 10:37:48.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_36,O_Sent (mail and online),Application,640,complete,2016-01-04 10:37:49.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_37,A_Complete,Application,641,start,2016-01-04 10:37:49.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_37,A_Complete,Application,642,complete,2016-01-04 10:37:50.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_38,W_Complete application,Application,643,start,2016-01-04 10:37:50.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_38,W_Complete application,Application,644,complete,2016-01-04 10:37:51.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_39,O_Sent (mail and online),Application,645,start,2016-01-04 10:37:51.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_39,O_Sent (mail and online),Application,646,complete,2016-01-04 10:37:52.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_4,O_Sent (mail and online),Application,647,start,2016-01-04 10:37:52.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_4,O_Sent (mail and online),Application,648,complete,2016-01-04 10:37:53.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_40,O_Sent (mail and online),Application,649,start,2016-01-04 10:37:53.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_40,O_Sent (mail and online),Application,650,complete,2016-01-04 10:37:54.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_41,O_Sent (mail and online),Application,651,start,2016-01-04 10:37:54.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_41,O_Sent (mail and online),Application,652,complete,2016-01-04 10:37:55.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_42,O_Sent (mail and online),Application,653,start,2016-01-04 10:37:55.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_42,O_Sent (mail and online),Application,654,complete,2016-01-04 10:37:56.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_44,O_Sent (mail and online),Application,655,start,2016-01-04 10:37:56.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_44,O_Sent (mail and online),Application,656,complete,2016-01-04 10:37:57.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_45,O_Sent (mail and online),Application,657,start,2016-01-04 10:37:57.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_45,O_Sent (mail and online),Application,658,complete,2016-01-04 10:37:58.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_46,O_Sent (mail and online),Application,659,start,2016-01-04 10:37:58.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_46,O_Sent (mail and online),Application,660,complete,2016-01-04 10:37:59.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_47,O_Sent (mail and online),Application,661,start,2016-01-04 10:37:59.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_47,O_Sent (mail and online),Application,662,complete,2016-01-04 10:38:00.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_48,A_Complete,Application,663,start,2016-01-04 10:38:00.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_48,A_Complete,Application,664,complete,2016-01-04 10:38:01.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_49,W_Complete application,Application,665,start,2016-01-04 10:38:01.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_49,W_Complete application,Application,666,complete,2016-01-04 10:38:02.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_51,O_Sent (mail and online),Application,667,start,2016-01-04 10:38:02.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_51,O_Sent (mail and online),Application,668,complete,2016-01-04 10:38:03.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_53,A_Complete,Application,669,start,2016-01-04 10:38:03.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_53,A_Complete,Application,670,complete,2016-01-04 10:38:04.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_54,O_Create Offer,Application,671,start,2016-01-04 10:38:04.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_54,O_Create Offer,Application,672,complete,2016-01-04 10:38:05.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_55,O_Created,Application,673,start,2016-01-04 10:38:05.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_55,O_Created,Application,674,complete,2016-01-04 10:38:06.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_56,O_Sent (mail and online),Application,675,start,2016-01-04 10:38:06.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_56,O_Sent (mail and online),Application,676,complete,2016-01-04 10:38:07.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_57,A_Complete,Application,677,start,2016-01-04 10:38:07.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_57,A_Complete,Application,678,complete,2016-01-04 10:38:08.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_58,W_Complete application,Application,679,start,2016-01-04 10:38:08.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_58,W_Complete application,Application,680,complete,2016-01-04 10:38:09.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_59,O_Sent (mail and online),Application,681,start,2016-01-04 10:38:09.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_59,O_Sent (mail and online),Application,682,complete,2016-01-04 10:38:10.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_6,O_Sent (mail and online),Application,683,start,2016-01-04 10:38:10.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_6,O_Sent (mail and online),Application,684,complete,2016-01-04 10:38:11.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_60,A_Complete,Application,685,start,2016-01-04 10:38:11.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_60,A_Complete,Application,686,complete,2016-01-04 10:38:12.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_61,A_Cancelled,Application,687,start,2016-01-04 10:38:12.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_61,A_Cancelled,Application,688,complete,2016-01-04 10:38:13.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_63,O_Cancelled,Application,689,start,2016-01-04 10:38:13.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_63,O_Cancelled,Application,690,complete,2016-01-04 10:38:14.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_64,A_Create Application,Application,691,start,2016-01-04 10:41:20.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_64,A_Create Application,Application,693,complete,2016-01-04 10:41:21.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_65,W_Handle leads,Application,694,start,2016-01-04 10:41:21.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_65,W_Handle leads,Application,695,complete,2016-01-04 10:41:22.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_66,A_Concept,Application,696,start,2016-01-04 10:41:22.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_66,A_Concept,Application,697,complete,2016-01-04 10:41:23.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_67,A_Accepted,Application,698,start,2016-01-04 10:41:23.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_67,A_Accepted,Application,699,complete,2016-01-04 10:41:24.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_68,W_Complete application,Application,700,start,2016-01-04 10:41:24.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_68,W_Complete application,Application,701,complete,2016-01-04 10:41:25.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_69,O_Sent (mail and online),Application,702,start,2016-01-04 10:41:25.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_69,O_Sent (mail and online),Application,703,complete,2016-01-04 10:41:26.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_7,O_Sent (mail and online),Application,704,start,2016-01-04 10:41:26.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_7,O_Sent (mail and online),Application,705,complete,2016-01-04 10:41:27.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_70,O_Sent (mail and online),Application,706,start,2016-01-04 10:41:27.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_70,O_Sent (mail and online),Application,707,complete,2016-01-04 10:41:28.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_71,A_Complete,Application,708,start,2016-01-04 10:41:28.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_71,A_Complete,Application,709,complete,2016-01-04 10:41:29.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_72,A_Cancelled,Application,710,start,2016-01-04 10:41:29.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_72,A_Cancelled,Application,711,complete,2016-01-04 10:41:30.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_73,O_Cancelled,Application,712,start,2016-01-04 10:41:30.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_73,O_Cancelled,Application,713,complete,2016-01-04 10:41:31.390939,Home improvement,New credit,22,0.0,0 days,,,,,,,,
,User_74,A_Create Application,Application,714,start,2016-01-04 10:42:42.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_74,A_Create Application,Application,716,complete,2016-01-04 10:42:43.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_77,W_Handle leads,Application,717,start,2016-01-04 10:42:43.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_77,W_Handle leads,Application,718,complete,2016-01-04 10:42:44.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_75,A_Concept,Application,719,start,2016-01-04 10:42:44.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_75,A_Concept,Application,720,complete,2016-01-04 10:42:45.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_78,A_Accepted,Application,721,start,2016-01-04 10:42:45.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_78,A_Accepted,Application,722,complete,2016-01-04 10:42:46.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_79,W_Complete application,Application,723,start,2016-01-04 10:42:46.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_79,W_Complete application,Application,724,complete,2016-01-04 10:42:47.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_8,O_Sent (mail and online),Application,725,start,2016-01-04 10:42:47.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_8,O_Sent (mail and online),Application,726,complete,2016-01-04 10:42:48.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_80,A_Complete,Application,727,start,2016-01-04 10:42:48.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_80,A_Complete,Application,728,complete,2016-01-04 10:42:49.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_81,O_Create Offer,Application,729,start,2016-01-04 10:42:49.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_81,O_Create Offer,Application,730,complete,2016-01-04 10:42:50.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_83,O_Created,Application,731,start,2016-01-04 10:42:50.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_83,O_Created,Application,732,complete,2016-01-04 10:42:51.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_85,O_Sent (mail and online),Application,733,start,2016-01-04 10:42:51.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_85,O_Sent (mail and online),Application,734,complete,2016-01-04 10:42:52.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_86,A_Complete,Application,735,start,2016-01-04 10:42:52.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_86,A_Complete,Application,736,complete,2016-01-04 10:42:53.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_88,A_Cancelled,Application,737,start,2016-01-04 10:42:53.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_88,A_Cancelled,Application,738,complete,2016-01-04 10:42:54.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_89,O_Cancelled,Application,739,start,2016-01-04 10:42:54.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_89,O_Cancelled,Application,740,complete,2016-01-04 10:42:55.692076,Car,New credit,23,4.3,0 days,,,,,,,,
,User_9,A_Create Application,Application,741,start,2016-01-04 10:43:15.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_9,A_Create Application,Application,743,complete,2016-01-04 10:43:16.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_91,W_Handle leads,Application,744,start,2016-01-04 10:43:16.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_91,W_Handle leads,Application,745,complete,2016-01-04 10:43:17.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_90,A_Concept,Application,746,start,2016-01-04 10:43:17.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_90,A_Concept,Application,747,complete,2016-01-04 10:43:18.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_93,A_Accepted,Application,748,start,2016-01-04 10:43:18.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_93,A_Accepted,Application,749,complete,2016-01-04 10:43:19.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_94,O_Create Offer,Application,750,start,2016-01-04 10:43:19.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_94,O_Create Offer,Application,751,complete,2016-01-04 10:43:20.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_95,O_Created,Application,752,start,2016-01-04 10:43:20.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_95,O_Created,Application,753,complete,2016-01-04 10:43:21.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_96,O_Sent (mail and online),Application,754,start,2016-01-04 10:43:21.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_96,O_Sent (mail and online),Application,755,complete,2016-01-04 10:43:22.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_98,O_Sent (mail and online),Application,756,start,2016-01-04 10:43:22.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_98,O_Sent (mail and online),Application,757,complete,2016-01-04 10:43:23.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_99,A_Complete,Application,758,start,2016-01-04 10:43:23.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_99,A_Complete,Application,759,complete,2016-01-04 10:43:24.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_10,A_Cancelled,Application,760,start,2016-01-04 10:43:24.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_10,A_Cancelled,Application,761,complete,2016-01-04 10:43:25.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_100,O_Cancelled,Application,762,start,2016-01-04 10:43:25.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_100,O_Cancelled,Application,763,complete,2016-01-04 10:43:26.361569,Existing loan takeover,Limit raise,24,0.0,0 days,,,,,,,,
,User_101,A_Create Application,Application,764,start,2016-01-04 10:47:11.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_101,A_Create Application,Application,766,complete,2016-01-04 10:47:12.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_1,A_Submitted,Application,767,start,2016-01-04 10:47:12.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_1,A_Submitted,Application,768,complete,2016-01-04 10:47:13.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_102,A_Concept,Application,769,start,2016-01-04 10:47:13.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_102,A_Concept,Application,770,complete,2016-01-04 10:47:14.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_104,A_Accepted,Application,771,start,2016-01-04 10:47:14.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_104,A_Accepted,Application,772,complete,2016-01-04 10:47:15.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_106,O_Create Offer,Application,773,start,2016-01-04 10:47:15.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_106,O_Create Offer,Application,774,complete,2016-01-04 10:47:16.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_107,O_Created,Application,775,start,2016-01-04 10:47:16.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_107,O_Created,Application,776,complete,2016-01-04 10:47:17.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_109,O_Sent (mail and online),Application,777,start,2016-01-04 10:47:17.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_109,O_Sent (mail and online),Application,778,complete,2016-01-04 10:47:18.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_11,O_Sent (mail and online),Application,779,start,2016-01-04 10:47:18.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_11,O_Sent (mail and online),Application,780,complete,2016-01-04 10:47:19.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_112,A_Complete,Application,781,start,2016-01-04 10:47:19.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_112,A_Complete,Application,782,complete,2016-01-04 10:47:20.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_113,A_Cancelled,Application,783,start,2016-01-04 10:47:20.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_113,A_Cancelled,Application,784,complete,2016-01-04 10:47:21.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_115,O_Cancelled,Application,785,start,2016-01-04 10:47:21.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_115,O_Cancelled,Application,786,complete,2016-01-04 10:47:22.905184,"Other, see explanation",New credit,25,2.5439508747235176e+70,0 days,,,,,,,,
,User_116,A_Create Application,Application,787,start,2016-01-04 10:55:23.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_116,A_Create Application,Application,789,complete,2016-01-04 10:55:24.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_117,W_Handle leads,Application,790,start,2016-01-04 10:55:24.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_117,W_Handle leads,Application,791,complete,2016-01-04 10:55:25.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_119,A_Concept,Application,792,start,2016-01-04 10:55:25.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_119,A_Concept,Application,793,complete,2016-01-04 10:55:26.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_12,A_Accepted,Application,794,start,2016-01-04 10:55:26.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_12,A_Accepted,Application,795,complete,2016-01-04 10:55:27.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_118,W_Complete application,Application,796,start,2016-01-04 10:55:27.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_118,W_Complete application,Application,797,complete,2016-01-04 10:55:28.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_120,O_Sent (mail and online),Application,798,start,2016-01-04 10:55:28.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_120,O_Sent (mail and online),Application,799,complete,2016-01-04 10:55:29.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_121,A_Complete,Application,800,start,2016-01-04 10:55:29.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_121,A_Complete,Application,801,complete,2016-01-04 10:55:30.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_122,A_Cancelled,Application,802,start,2016-01-04 10:55:30.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_122,A_Cancelled,Application,803,complete,2016-01-04 10:55:31.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_123,O_Cancelled,Application,804,start,2016-01-04 10:55:31.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_123,O_Cancelled,Application,805,complete,2016-01-04 10:55:32.487937,Existing loan takeover,New credit,26,0.0,0 days,,,,,,,,
,User_111,A_Create Application,Application,806,start,2016-01-04 11:02:23.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_111,A_Create Application,Application,808,complete,2016-01-04 11:02:24.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,809,start,2016-01-04 11:02:24.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,810,complete,2016-01-04 11:02:25.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_17,A_Concept,Application,811,start,2016-01-04 11:02:25.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_17,A_Concept,Application,812,complete,2016-01-04 11:02:26.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_5,A_Accepted,Application,813,start,2016-01-04 11:02:26.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_5,A_Accepted,Application,814,complete,2016-01-04 11:02:27.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_111,W_Complete application,Application,815,start,2016-01-04 11:02:27.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_111,W_Complete application,Application,816,complete,2016-01-04 11:02:28.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_17,O_Sent (mail and online),Application,817,start,2016-01-04 11:02:28.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_17,O_Sent (mail and online),Application,818,complete,2016-01-04 11:02:29.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_5,O_Sent (mail and online),Application,819,start,2016-01-04 11:02:29.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_5,O_Sent (mail and online),Application,820,complete,2016-01-04 11:02:30.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_111,A_Complete,Application,821,start,2016-01-04 11:02:30.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_111,A_Complete,Application,822,complete,2016-01-04 11:02:31.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_127,O_Returned,Application,823,start,2016-01-04 11:02:31.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_127,O_Returned,Application,824,complete,2016-01-04 11:02:32.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_139,A_Validating,Application,825,start,2016-01-04 11:02:32.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_139,A_Validating,Application,826,complete,2016-01-04 11:02:33.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_17,A_Denied,Application,827,start,2016-01-04 11:02:33.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_17,A_Denied,Application,828,complete,2016-01-04 11:02:34.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_5,O_Refused,Application,829,start,2016-01-04 11:02:34.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_5,O_Refused,Application,830,complete,2016-01-04 11:02:35.966300,Home improvement,New credit,27,0.0,0 days,,,,,,,,
,User_111,A_Create Application,Application,831,start,2016-01-04 11:09:19.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_111,A_Create Application,Application,833,complete,2016-01-04 11:09:20.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_124,A_Concept,Application,834,start,2016-01-04 11:09:20.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_124,A_Concept,Application,835,complete,2016-01-04 11:09:21.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_125,A_Accepted,Application,836,start,2016-01-04 11:09:21.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_125,A_Accepted,Application,837,complete,2016-01-04 11:09:22.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_126,O_Create Offer,Application,838,start,2016-01-04 11:09:22.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_126,O_Create Offer,Application,839,complete,2016-01-04 11:09:23.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_127,O_Created,Application,840,start,2016-01-04 11:09:23.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_127,O_Created,Application,841,complete,2016-01-04 11:09:24.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_13,O_Sent (mail and online),Application,842,start,2016-01-04 11:09:24.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_13,O_Sent (mail and online),Application,843,complete,2016-01-04 11:09:25.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_130,A_Complete,Application,844,start,2016-01-04 11:09:25.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_130,A_Complete,Application,845,complete,2016-01-04 11:09:26.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_133,O_Create Offer,Application,846,start,2016-01-04 11:09:26.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
,User_133,O_Create Offer,Application,847,complete,2016-01-04 11:09:27.564386,"Other, see explanation",New credit,28,1.0840546206309563e+75,0 days,,,,,,,,
