Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_100,O_Returned,Application,631,start,2016-01-04 10:34:39.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,632,complete,2016-01-04 10:34:40.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,633,start,2016-01-04 10:34:40.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,634,complete,2016-01-04 10:34:41.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_10,A_Denied,Application,635,start,2016-01-04 10:34:41.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_10,A_Denied,Application,636,complete,2016-01-04 10:34:42.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_10,O_Refused,Application,637,start,2016-01-04 10:34:42.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_10,O_Refused,Application,638,complete,2016-01-04 10:34:43.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,639,start,2016-01-04 10:43:48.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_1,A_Create Application,Application,641,complete,2016-01-04 10:43:49.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_1,A_Concept,Application,642,start,2016-01-04 10:43:49.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_1,A_Concept,Application,643,complete,2016-01-04 10:43:50.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_10,A_Accepted,Application,644,start,2016-01-04 10:43:50.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_10,A_Accepted,Application,645,complete,2016-01-04 10:43:51.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_1,W_Complete application,Application,646,start,2016-01-04 10:43:51.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_1,W_Complete application,Application,647,complete,2016-01-04 10:43:52.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,648,start,2016-01-04 10:43:52.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,649,complete,2016-01-04 10:43:53.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,650,start,2016-01-04 10:43:53.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,651,complete,2016-01-04 10:43:54.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_10,A_Complete,Application,652,start,2016-01-04 10:43:54.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_10,A_Complete,Application,653,complete,2016-01-04 10:43:55.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_1,W_Complete application,Application,654,start,2016-01-04 10:43:55.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_1,W_Complete application,Application,655,complete,2016-01-04 10:43:56.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,656,start,2016-01-04 10:43:56.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,657,complete,2016-01-04 10:43:57.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,658,start,2016-01-04 10:43:57.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,659,complete,2016-01-04 10:43:58.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_10,A_Complete,Application,660,start,2016-01-04 10:43:58.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_10,A_Complete,Application,661,complete,2016-01-04 10:43:59.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_1,A_Cancelled,Application,662,start,2016-01-04 10:43:59.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_1,A_Cancelled,Application,663,complete,2016-01-04 10:44:00.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_1,O_Cancelled,Application,664,start,2016-01-04 10:44:00.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_1,O_Cancelled,Application,665,complete,2016-01-04 10:44:01.689715,Existing loan takeover,Limit raise,18,8.319145221434221e+63,0 days,,,,,,,,
,User_1,A_Create Application,Application,666,start,2016-01-04 10:44:27.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_1,A_Create Application,Application,668,complete,2016-01-04 10:44:28.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_1,W_Handle leads,Application,669,start,2016-01-04 10:44:28.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_1,W_Handle leads,Application,670,complete,2016-01-04 10:44:29.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_1,A_Concept,Application,671,start,2016-01-04 10:44:29.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_1,A_Concept,Application,672,complete,2016-01-04 10:44:30.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_10,A_Accepted,Application,673,start,2016-01-04 10:44:30.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_10,A_Accepted,Application,674,complete,2016-01-04 10:44:31.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_10,O_Create Offer,Application,675,start,2016-01-04 10:44:31.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_10,O_Create Offer,Application,676,complete,2016-01-04 10:44:32.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_10,O_Created,Application,677,start,2016-01-04 10:44:32.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_10,O_Created,Application,678,complete,2016-01-04 10:44:33.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,679,start,2016-01-04 10:44:33.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,680,complete,2016-01-04 10:44:34.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_10,A_Complete,Application,681,start,2016-01-04 10:44:34.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_10,A_Complete,Application,682,complete,2016-01-04 10:44:35.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_1,W_Complete application,Application,683,start,2016-01-04 10:44:35.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_1,W_Complete application,Application,684,complete,2016-01-04 10:44:36.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,685,start,2016-01-04 10:44:36.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,686,complete,2016-01-04 10:44:37.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_10,A_Complete,Application,687,start,2016-01-04 10:44:37.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_10,A_Complete,Application,688,complete,2016-01-04 10:44:38.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_1,A_Cancelled,Application,689,start,2016-01-04 10:44:38.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_1,A_Cancelled,Application,690,complete,2016-01-04 10:44:39.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_1,O_Cancelled,Application,691,start,2016-01-04 10:44:39.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_1,O_Cancelled,Application,692,complete,2016-01-04 10:44:40.687871,Caravan / Camper,Limit raise,19,2.800546173458388e+53,0 days,,,,,,,,
,User_1,A_Create Application,Application,693,start,2016-01-04 10:46:32.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,695,complete,2016-01-04 10:46:33.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,696,start,2016-01-04 10:46:33.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,697,complete,2016-01-04 10:46:34.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,698,start,2016-01-04 10:46:34.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,699,complete,2016-01-04 10:46:35.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,700,start,2016-01-04 10:46:35.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,701,complete,2016-01-04 10:46:36.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,702,start,2016-01-04 10:46:36.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,703,complete,2016-01-04 10:46:37.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,704,start,2016-01-04 10:46:37.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,705,complete,2016-01-04 10:46:38.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,706,start,2016-01-04 10:46:38.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,707,complete,2016-01-04 10:46:39.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,708,start,2016-01-04 10:46:39.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,709,complete,2016-01-04 10:46:40.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,710,start,2016-01-04 10:46:40.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,711,complete,2016-01-04 10:46:41.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,712,start,2016-01-04 10:46:41.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,713,complete,2016-01-04 10:46:42.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,714,start,2016-01-04 10:46:42.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,715,complete,2016-01-04 10:46:43.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,716,start,2016-01-04 10:46:43.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,717,complete,2016-01-04 10:46:44.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,718,start,2016-01-04 10:46:44.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,719,complete,2016-01-04 10:46:45.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,720,start,2016-01-04 10:46:45.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,721,complete,2016-01-04 10:46:46.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,722,start,2016-01-04 10:46:46.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,723,complete,2016-01-04 10:46:47.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,724,start,2016-01-04 10:46:47.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,725,complete,2016-01-04 10:46:48.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,726,start,2016-01-04 10:46:48.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,727,complete,2016-01-04 10:46:49.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,728,start,2016-01-04 10:46:49.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,729,complete,2016-01-04 10:46:50.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,730,start,2016-01-04 10:46:50.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,731,complete,2016-01-04 10:46:51.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,732,start,2016-01-04 10:46:51.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,733,complete,2016-01-04 10:46:52.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,734,start,2016-01-04 10:46:52.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,735,complete,2016-01-04 10:46:53.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,736,start,2016-01-04 10:46:53.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,737,complete,2016-01-04 10:46:54.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_100,O_Accepted,Application,738,start,2016-01-04 10:46:54.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_100,O_Accepted,Application,739,complete,2016-01-04 10:46:55.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_100,A_Pending,Application,740,start,2016-01-04 10:46:55.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_100,A_Pending,Application,741,complete,2016-01-04 10:46:56.105829,Existing loan takeover,New credit,20,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,742,start,2016-01-04 10:48:33.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,744,complete,2016-01-04 10:48:34.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,745,start,2016-01-04 10:48:34.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,746,complete,2016-01-04 10:48:35.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_1,W_Handle leads,Application,747,start,2016-01-04 10:48:35.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_1,W_Handle leads,Application,748,complete,2016-01-04 10:48:36.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,749,start,2016-01-04 10:48:36.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,750,complete,2016-01-04 10:48:37.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,751,start,2016-01-04 10:48:37.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,752,complete,2016-01-04 10:48:38.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,753,start,2016-01-04 10:48:38.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,754,complete,2016-01-04 10:48:39.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,755,start,2016-01-04 10:48:39.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,756,complete,2016-01-04 10:48:40.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,757,start,2016-01-04 10:48:40.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,758,complete,2016-01-04 10:48:41.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,759,start,2016-01-04 10:48:41.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,760,complete,2016-01-04 10:48:42.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,761,start,2016-01-04 10:48:42.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,762,complete,2016-01-04 10:48:43.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,763,start,2016-01-04 10:48:43.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,764,complete,2016-01-04 10:48:44.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,765,start,2016-01-04 10:48:44.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,766,complete,2016-01-04 10:48:45.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,767,start,2016-01-04 10:48:45.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,768,complete,2016-01-04 10:48:46.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,769,start,2016-01-04 10:48:46.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,770,complete,2016-01-04 10:48:47.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,771,start,2016-01-04 10:48:47.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,772,complete,2016-01-04 10:48:48.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,773,start,2016-01-04 10:48:48.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,774,complete,2016-01-04 10:48:49.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,A_Incomplete,Application,775,start,2016-01-04 10:48:49.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,A_Incomplete,Application,776,complete,2016-01-04 10:48:50.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_1,W_Call incomplete files,Application,777,start,2016-01-04 10:48:50.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_1,W_Call incomplete files,Application,778,complete,2016-01-04 10:48:51.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,779,start,2016-01-04 10:48:51.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,780,complete,2016-01-04 10:48:52.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,781,start,2016-01-04 10:48:52.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,782,complete,2016-01-04 10:48:53.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,783,start,2016-01-04 10:48:53.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,784,complete,2016-01-04 10:48:54.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,785,start,2016-01-04 10:48:54.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,786,complete,2016-01-04 10:48:55.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,787,start,2016-01-04 10:48:55.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,788,complete,2016-01-04 10:48:56.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,789,start,2016-01-04 10:48:56.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,790,complete,2016-01-04 10:48:57.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,791,start,2016-01-04 10:48:57.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,792,complete,2016-01-04 10:48:58.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,793,start,2016-01-04 10:48:58.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,794,complete,2016-01-04 10:48:59.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,795,start,2016-01-04 10:48:59.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,796,complete,2016-01-04 10:49:00.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,797,start,2016-01-04 10:49:00.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,798,complete,2016-01-04 10:49:01.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_1,A_Cancelled,Application,799,start,2016-01-04 10:49:01.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_1,A_Cancelled,Application,800,complete,2016-01-04 10:49:02.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_1,O_Cancelled,Application,801,start,2016-01-04 10:49:02.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_1,O_Cancelled,Application,802,complete,2016-01-04 10:49:03.577298,Remaining debt home,New credit,21,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,803,start,2016-01-04 10:50:24.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,A_Create Application,Application,805,complete,2016-01-04 10:50:25.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,W_Handle leads,Application,806,start,2016-01-04 10:50:25.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,W_Handle leads,Application,807,complete,2016-01-04 10:50:26.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,A_Concept,Application,808,start,2016-01-04 10:50:26.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_1,A_Concept,Application,809,complete,2016-01-04 10:50:27.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Accepted,Application,810,start,2016-01-04 10:50:27.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Accepted,Application,811,complete,2016-01-04 10:50:28.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,O_Create Offer,Application,812,start,2016-01-04 10:50:28.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,O_Create Offer,Application,813,complete,2016-01-04 10:50:29.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,O_Created,Application,814,start,2016-01-04 10:50:29.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,O_Created,Application,815,complete,2016-01-04 10:50:30.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,816,start,2016-01-04 10:50:30.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,817,complete,2016-01-04 10:50:31.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Complete,Application,818,start,2016-01-04 10:50:31.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Complete,Application,819,complete,2016-01-04 10:50:32.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,O_Create Offer,Application,820,start,2016-01-04 10:50:32.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,O_Create Offer,Application,821,complete,2016-01-04 10:50:33.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,O_Created,Application,822,start,2016-01-04 10:50:33.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,O_Created,Application,823,complete,2016-01-04 10:50:34.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,824,start,2016-01-04 10:50:34.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,825,complete,2016-01-04 10:50:35.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Complete,Application,826,start,2016-01-04 10:50:35.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,A_Complete,Application,827,complete,2016-01-04 10:50:36.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,O_Create Offer,Application,828,start,2016-01-04 10:50:36.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,O_Create Offer,Application,829,complete,2016-01-04 10:50:37.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,O_Created,Application,830,start,2016-01-04 10:50:37.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,O_Created,Application,831,complete,2016-01-04 10:50:38.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,832,start,2016-01-04 10:50:38.048147,Existing loan takeover,New credit,22,1.739777120622453e+31,0 days,,,,,,,,
